id_cliente,deuda_credito,numero_dependientes,deuda_total,num_productos_financieros,edad,ingreso_aprox,cuota_mensual,dti_total,dti_credito,cuota_dti,dti_total_n,dti_credito_n,cuota_dti_n,edad_n,dependientes_n,productos_n,years_in_business,years_in_business_n,municipio_residencia_Ciudad de Guatemala,municipio_residencia_Escuintla,municipio_residencia_Mixco,municipio_residencia_Quetzaltenango,municipio_residencia_Villa Nueva,tipo_credito_Abasto,tipo_credito_AdquisiciÃ³n de Equipo,tipo_credito_Nuevo Negocio,tipo_credito_VehÃ­culo,tipo_negocio_AbarroterÃ­a,tipo_negocio_Manufactura,tipo_negocio_Restaurante,tipo_negocio_Salud,tipo_negocio_TecnologÃ­a,nivel_educativo_Bachillerato,nivel_educativo_Postgrado,nivel_educativo_Primaria,nivel_educativo_Secundaria,nivel_educativo_Universidad,estado_civil_Casado,estado_civil_Divorciado,estado_civil_Soltero,estado_civil_Viudo,genero_F,genero_M,genero_O
4837,6938.48,4,17409.33,4,59,15000.5,554.5479210396055,1.1605833138121675,0.46254991497199754,0.0369686291125387,0.3868611046040558,0.15418330499066585,0.024645752741692468,0.6119402985074627,0.4,0.42857142857142855,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
5835,97769.82,2,129965.11,2,43,25000.5,1620.883228755015,5.198500429783464,3.910714585551861,0.06483403246695789,1.0,1.0,0.04322268831130526,0.373134328358209,0.2,0.14285714285714285,15.002739726027396,0.5808230801866779,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
641,46445.99,3,138481.16,2,47,25000.5,657.8932799692654,5.539135617066093,1.8578024438768102,0.026315204893620138,1.0,0.61926748129227,0.017543469929080093,0.43283582089552236,0.3,0.14285714285714285,0.0,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
5384,17037.91,1,24254.64,7,27,40000.5,231.61756982428483,0.6063584205045847,0.42594242570903007,0.005790366865876538,0.20211947350152823,0.14198080856967668,0.0038602445772510253,0.13432835820895522,0.1,0.8571428571428571,5.978082191780822,0.23143826898599917,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
488,18393.32,0,40265.31,5,44,40000.5,243.65524060626453,1.0066201672227442,0.45982725214785247,0.006091304873693409,0.3355400557409147,0.15327575071595081,0.004060869915795606,0.3880597014925373,0.0,0.5714285714285714,11.172602739726027,0.43254136614340266,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3232,34298.92,7,64311.3,7,34,40000.5,5658.673938496418,1.6077624029297695,0.8574622817000421,0.14146508014537199,0.5359208009765898,0.2858207605666807,0.094310053430248,0.23880597014925373,0.7,0.8571428571428571,10.553424657534247,0.4085702163767501,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
5957,53329.27,8,53329.27,1,19,15000.5,1897.5096553285236,3.555166160890959,3.555166160890959,0.12649642713256407,1.0,1.0,0.08433095142170938,0.014925373134328358,0.8,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2888,51099.4,2,121164.6,3,61,25000.5,1905.8758267105602,4.8464870700647396,2.043935121215818,0.07623350839520517,1.0,0.6813117070719393,0.050822338930136775,0.6417910447761194,0.2,0.2857142857142857,8.32054794520548,0.322125583368689,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
8096,57742.32,2,78464.3,3,30,25000.5,1341.1947016905087,3.138509229689866,2.3096466069754746,0.053646715131171856,1.0,0.7698822023251582,0.03576447675411457,0.1791044776119403,0.2,0.2857142857142857,16.183561643835617,0.626537971998303,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4421,27482.45,10,54909.61,5,33,62501.25,638.3414044860842,0.8785361892621582,0.43971040578484893,0.010213258206449806,0.2928453964207194,0.1465701352616163,0.006808838804299871,0.22388059701492538,1.0,0.5714285714285714,23.81095890410959,0.9218285956724651,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
5179,24672.91,8,72348.21,2,23,7500.0,1229.151146413607,9.64642799871381,3.2897213328947035,0.16388681949996267,1.0,1.0,0.10925787966664179,0.07462686567164178,0.8,0.14285714285714285,21.446575342465753,0.8302927450148494,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
4020,39595.59,2,69030.29,5,51,25000.5,6354.112377957044,2.761156376762018,1.5837919240981662,0.254159411919877,0.9203854589206727,0.5279306413660554,0.16943960794658466,0.4925373134328358,0.2,0.5714285714285714,7.235616438356164,0.28012303775986425,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
2880,20153.58,7,27593.79,7,34,15000.5,386.7689252662597,1.839524682387952,1.3435272156699092,0.025783735558179793,0.6131748941293174,0.44784240522330304,0.01718915703878653,0.23880597014925373,0.7,0.8571428571428571,17.936986301369863,0.6944208739923632,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
5162,58897.94,3,158118.9,6,48,7500.0,1130.315035902919,21.082519997188996,7.853058665619592,0.150708671433628,1.0,1.0,0.10047244762241868,0.44776119402985076,0.3,0.7142857142857143,11.824657534246576,0.45778532032244384,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
7571,55579.67,10,127916.6,8,44,25000.5,2768.859325797207,5.116561668561967,2.223142337064333,0.11075215798429851,1.0,0.741047445688111,0.07383477198953234,0.3880597014925373,1.0,1.0,19.61917808219178,0.7595460330929147,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
9987,6808.13,3,11134.6,2,20,62501.25,1112.3920706017868,0.1781500369964097,0.10892790144022835,0.0177979171710004,0.0593833456654699,0.036309300480076113,0.011865278114000267,0.029850746268656716,0.3,0.14285714285714285,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
2823,8021.04,2,9948.85,8,41,40000.5,191.75993095307635,0.24871814101701933,0.20052349345131876,0.004793938349477692,0.08290604700567311,0.06684116448377292,0.0031959588996517945,0.34328358208955223,0.2,1.0,1.347945205479452,0.05218498090793382,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6324,50302.13,2,77465.54,2,61,15000.5,3883.0939773764085,5.164197193082617,3.3533635543246314,0.25886430299773633,1.0,1.0,0.17257620199849089,0.6417910447761194,0.2,0.14285714285714285,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1428,21431.5,3,25906.47,4,58,40000.5,1654.4133688293782,0.6476536543131298,0.5357808027265714,0.04135981722198519,0.21588455143770993,0.17859360090885712,0.027573211481323457,0.5970149253731343,0.3,0.42857142857142855,23.389041095890413,0.9054942723801443,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
6113,86541.03,10,189271.77,6,37,7500.0,1176.4600984292163,25.236235996635166,11.538803998461493,0.15686134643631397,1.0,1.0,0.10457423095754265,0.2835820895522388,1.0,0.7142857142857143,11.306849315068494,0.4377386508273229,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
4997,16340.78,5,47130.58,5,33,62501.25,405.5930576047155,0.7540741985039647,0.26144725105079586,0.006489359134388931,0.2513580661679882,0.08714908368359862,0.004326239422925954,0.22388059701492538,0.5,0.5714285714285714,2.4712328767123286,0.09567246499787865,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2494,10714.45,9,24640.61,6,57,7500.0,827.1066391483201,3.2854146662286112,1.4285933331428542,0.1102808852050719,1.0,0.47619777771428473,0.0735205901367146,0.582089552238806,0.9,0.7142857142857143,19.545205479452054,0.7566822231650403,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
825,52733.86,1,104726.15,5,30,25000.5,687.9148908320216,4.18896222058803,2.109312213671354,0.027516045311273996,1.0,0.7031040712237847,0.018344030207515998,0.1791044776119403,0.1,0.5714285714285714,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
4313,19185.48,10,46060.88,2,30,25000.5,271.75650091142955,1.8423983519592648,0.767403851892266,0.010870042635169677,0.6141327839864216,0.2558012839640887,0.007246695090113118,0.1791044776119403,1.0,0.14285714285714285,20.7013698630137,0.8014425116673738,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
2949,53590.88,0,105629.98,5,43,40000.5,2669.7819909821055,2.640716490977845,1.3397552530258432,0.06674371547644059,0.8802388303259483,0.4465850843419477,0.04449581031762706,0.373134328358209,0.0,0.5714285714285714,13.857534246575343,0.5364870598218074,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
6931,45918.56,9,76163.85,7,49,7500.0,1712.6439277149675,10.155179998645977,6.122474665850336,0.22835252366488198,1.0,1.0,0.152235015776588,0.4626865671641791,0.9,0.8571428571428571,6.627397260273972,0.2565761561306746,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
270,33939.5,6,89635.12,5,23,7500.0,1353.6118072800277,11.951349331739818,4.525266666063297,0.18048157427993947,1.0,1.0,0.12032104951995964,0.07462686567164178,0.6,0.5714285714285714,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
7564,32377.32,0,59620.0,8,53,62501.25,1740.2595632727844,0.9539009219662983,0.5180267594565224,0.027843596139996252,0.3179669739887661,0.1726755864855075,0.018562397426664167,0.5223880597014925,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
8361,44731.21,10,58762.23,7,40,15000.5,1016.2885843159654,3.9173514213581315,2.981981267092298,0.06775031393941636,1.0,0.9939937556974326,0.04516687595961091,0.3283582089552239,1.0,0.8571428571428571,0.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2002,14038.04,5,34131.16,3,48,40000.5,2293.700353247926,0.8532683341244918,0.35094661315856185,0.057341792057363894,0.28442277804149724,0.11698220438618728,0.03822786137157593,0.44776119402985076,0.5,0.2857142857142857,5.2027397260273975,0.20142129826050065,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4250,21761.87,7,50263.25,6,30,15000.5,3492.242033392074,3.3507716407219243,1.4507429751374459,0.23280837526477555,1.0,0.483580991712482,0.15520558350985036,0.1791044776119403,0.7,0.7142857142857143,0.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2916,13212.0,2,17179.85,4,21,15000.5,1004.5792108182184,1.145285157085078,0.880770640919918,0.06696971505958126,0.3817617190283593,0.2935902136399727,0.0446464767063875,0.04477611940298507,0.2,0.42857142857142855,5.402739726027397,0.20916419176919812,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3984,33041.51,6,47015.5,4,25,15000.5,1682.6836560756801,3.1342621910513473,2.202693910056152,0.11217517122519283,1.0,0.7342313033520506,0.07478344748346188,0.1044776119402985,0.6,0.42857142857142855,18.997260273972604,0.7354688162918965,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4174,12749.96,3,18356.64,4,21,62501.25,173.3260557308833,0.29370036598798105,0.20399528009113424,0.0027731614284211936,0.09790012199599368,0.06799842669704474,0.001848774285614129,0.04477611940298507,0.3,0.42857142857142855,4.6,0.17808655070004242,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2254,50337.5,4,93827.6,8,55,40000.5,8077.922679947084,2.3456606791828687,1.2584217696964182,0.20194554267434503,0.7818868930609563,0.4194739232321394,0.1346303617828967,0.5522388059701493,0.4,1.0,3.9397260273972603,0.15252439541790414,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
5740,15183.64,1,35824.28,4,19,40000.5,1154.4933830684156,0.8955958050300472,0.3795862551623208,0.028861973801316325,0.29853193501001574,0.1265287517207736,0.019241315867544215,0.014925373134328358,0.1,0.42857142857142855,9.898630136986302,0.38322019516334327,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
4786,15200.34,7,30447.91,2,64,25000.5,566.9335263543397,1.217892042110442,0.608001439946881,0.022676887515516202,0.405964014036814,0.20266714664896035,0.015117925010344134,0.6865671641791045,0.7,0.14285714285714285,7.008219178082192,0.27131947390750955,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6237,25729.74,8,42917.1,4,52,15000.5,493.78144663034027,2.861044631654875,1.7152588245914964,0.03291766585096648,0.9536815438849584,0.5717529415304988,0.021945110567310983,0.5074626865671642,0.8,0.42857142857142855,23.435616438356163,0.9072974119643614,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
491,44135.17,0,132232.82,7,33,40000.5,7023.502164769304,3.3057791776776346,1.103365457904192,0.17558535929785174,1.0,0.367788485968064,0.11705690619856783,0.22388059701492538,0.0,0.8571428571428571,0.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
269,9186.98,4,16290.99,8,27,40000.5,721.0447746655105,0.40726965911907925,0.22967162909889446,0.018025894042511585,0.13575655303969308,0.07655720969963149,0.012017262695007724,0.13432835820895522,0.4,1.0,23.054794520547944,0.8925540941875265,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9486,71091.41,5,134874.07,8,58,40000.5,1236.5794249733506,3.3718096022956763,1.7772630341676414,0.030914099197320945,1.0,0.5924210113892138,0.02060939946488063,0.5970149253731343,0.5,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1052,11145.72,3,17873.83,7,30,40000.5,253.22953596857894,0.44684016448677294,0.2786395169990715,0.006330659265815384,0.148946721495591,0.0928798389996905,0.0042204395105435895,0.1791044776119403,0.3,0.8571428571428571,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3416,9943.33,10,12636.36,3,45,15000.5,150.11424741866847,0.8423959200798377,0.6628665710701065,0.010007282917813486,0.28079864002661253,0.2209555236900355,0.006671521945208991,0.40298507462686567,1.0,0.2857142857142857,17.76164383561644,0.6876325837929572,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
3029,53321.62,1,91742.59,8,48,25000.5,927.4877950360726,3.6696302072490696,2.1328221434718175,0.037098769824562464,1.0,0.7109407144906058,0.024732513216374975,0.44776119402985076,0.1,1.0,13.312328767123288,0.5153797199830293,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1968,49089.47,10,59542.07,4,23,7500.0,942.0798081657178,7.938942665608141,6.545262665793965,0.12561064107201428,1.0,1.0,0.08374042738134285,0.07462686567164178,1.0,0.42857142857142855,0.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
4049,49570.41,4,57720.96,6,31,40000.5,2422.346248293537,1.443005962389395,1.2392447594095264,0.06055789923208407,0.48100198746313166,0.4130815864698421,0.04037193282138938,0.19402985074626866,0.4,0.7142857142857143,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
3945,32306.28,8,95486.71,5,65,25000.5,2456.4193342398075,3.8193920120069844,1.2922253554412022,0.09825480826949672,1.0,0.4307417851470674,0.0655032055129978,0.7014925373134329,0.8,0.5714285714285714,0.0,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
5780,32515.8,3,35783.21,2,26,62501.25,624.0132532370252,0.5725199095926478,0.5202423951437732,0.009984012371385232,0.19083996986421592,0.17341413171459108,0.006656008247590155,0.11940298507462686,0.3,0.14285714285714285,14.484931506849316,0.5607764106915571,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
5854,21032.3,6,21032.3,1,55,62501.25,348.68533390103505,0.33651006979321996,0.33651006979321996,0.005578853765251994,0.11217002326440666,0.11217002326440666,0.003719235843501329,0.5522388059701493,0.6,0.0,9.317808219178081,0.36073398387781075,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
6886,19993.18,2,35505.17,2,41,62501.25,1074.6202936875834,0.5680713585637396,0.31988448230523575,0.017193580827109693,0.18935711952124654,0.10662816076841192,0.011462387218073128,0.34328358208955223,0.2,0.14285714285714285,23.767123287671232,0.9201315231226135,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1981,9369.17,7,26583.13,7,20,15000.5,763.8772721481303,1.7721495948953603,0.6245905136079071,0.05092345402467963,0.5907165316317867,0.20819683786930235,0.033948969349786424,0.029850746268656716,0.7,0.8571428571428571,16.934246575342467,0.65560033941451,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
1233,24674.26,9,51525.72,8,45,7500.0,372.507018104927,6.870095999083987,3.2899013328946793,0.049667602407367915,1.0,1.0,0.03311173493824528,0.40298507462686567,0.9,1.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3515,24634.86,9,48269.17,3,51,7500.0,1933.4792688992666,6.435889332475214,3.284647999562047,0.25779723581886255,1.0,1.0,0.1718648238792417,0.4925373134328358,0.9,0.2857142857142857,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
5094,15404.7,3,21432.42,4,46,7500.0,295.63279888978286,2.857655999618979,2.0539599997261386,0.03941770651338202,0.952551999872993,0.6846533332420462,0.026278471008921347,0.417910447761194,0.3,0.42857142857142855,6.545205479452055,0.25339414509970304,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
7827,45391.38,9,60274.59,3,24,40000.5,1031.287581038955,1.506845914388399,1.134770315342689,0.02578186725198868,0.5022819714627996,0.3782567717808963,0.017187911501325787,0.08955223880597014,0.9,0.2857142857142857,1.9589041095890412,0.07583792957148919,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
4268,22838.08,10,42782.46,6,29,62501.25,3664.9466298546754,0.6845056698756504,0.3654019719547145,0.058637973317270255,0.22816855662521682,0.12180065731823818,0.039091982211513505,0.16417910447761194,1.0,0.7142857142857143,4.904109589041096,0.18985999151463726,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
8747,46217.75,7,63388.73,5,40,15000.5,602.9119907675483,4.225774473902485,3.0810806304402467,0.040192792955391854,1.0,1.0,0.02679519530359457,0.3283582089552239,0.7,0.5714285714285714,21.38082191780822,0.8277471361900721,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
3777,54562.98,9,54562.98,1,50,62501.25,904.5758618855522,0.8729902201816285,0.8729902201816285,0.01447292433145064,0.2909967400605428,0.2909967400605428,0.009648616220967092,0.47761194029850745,0.9,0.0,6.249315068493151,0.24193890538820537,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
7204,50717.71,10,61036.74,6,19,25000.5,8367.463949399274,2.4414207714869134,2.028667826562322,0.3346918641253008,0.8138069238289711,0.6762226088541073,0.2231279094168672,0.014925373134328358,1.0,0.7142857142857143,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2926,53615.61,5,149412.23,6,34,40000.5,2799.99739968232,3.735259059168379,1.3403734952977995,0.069999060002058,1.0,0.4467911650992665,0.046666040001372,0.23880597014925373,0.5,0.7142857142857143,3.495890410958904,0.1353415358506576,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
5669,54778.27,7,118138.94,6,54,7500.0,952.8251865653551,15.751858664566418,7.303769332359496,0.1270433581917749,1.0,1.0,0.08469557212784994,0.5373134328358209,0.7,0.7142857142857143,14.610958904109589,0.5656554942723802,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1251,6579.56,4,15252.27,7,21,62501.25,1055.856912388292,0.24403143936730815,0.10527085458122405,0.016893372730487768,0.08134381312243605,0.035090284860408015,0.011262248486991845,0.04477611940298507,0.4,0.8571428571428571,6.723287671232876,0.2602885023334748,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
2015,21282.57,4,45141.78,5,31,25000.5,1083.8439730949974,1.80563508722603,0.8512857742504636,0.0433528918642285,0.6018783624086766,0.28376192475015455,0.028901927909485665,0.19402985074626866,0.4,0.5714285714285714,0.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1508,49658.43,6,72677.55,6,53,15000.5,1766.8972697164106,4.845008499393686,3.3104516513909235,0.11778922499907479,1.0,1.0,0.07852614999938319,0.5223880597014925,0.6,0.7142857142857143,17.895890410958906,0.6928298684768774,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4106,100427.38,3,251397.78,3,58,25000.5,1310.0784146022072,10.055710085396063,4.017014859542129,0.0524020885402214,1.0,1.0,0.03493472569348093,0.5970149253731343,0.3,0.2857142857142857,5.5917808219178085,0.21648281714043277,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
8012,65218.6,1,101148.55,6,59,7500.0,3187.0227037774052,13.486473331535137,8.695813332173891,0.42493636044699584,1.0,1.0,0.2832909069646639,0.6119402985074627,0.1,0.7142857142857143,2.33972602739726,0.09058124734832414,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
3052,26939.6,7,40301.28,3,25,25000.5,1316.451612273658,1.6120189595563281,1.0775624487079232,0.052657011348613066,0.5373396531854427,0.3591874829026411,0.03510467423240871,0.1044776119402985,0.7,0.2857142857142857,16.221917808219178,0.628022910479423,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
797,54421.71,1,105720.85,2,38,7500.0,946.6231043141709,14.096113331453852,7.256227999032503,0.12621641389172725,1.0,1.0,0.08414427592781816,0.29850746268656714,0.1,0.14285714285714285,18.32054794520548,0.7092702588035639,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
6085,36922.2,1,69375.85,5,27,7500.0,2807.3928654005763,9.250113332099986,4.922959999343605,0.37431904867016763,1.0,1.0,0.24954603244677842,0.13432835820895522,0.1,0.5714285714285714,20.542465753424658,0.7952906236741621,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
3983,63025.99,10,160835.37,4,42,15000.5,1065.5020964672776,10.722000599265224,4.20159261329945,0.07103110538957011,1.0,1.0,0.04735407025971341,0.3582089552238806,1.0,0.42857142857142855,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1889,59948.65,4,177929.01,8,51,25000.5,1487.9803637721443,7.117018059354132,2.3978980419432454,0.05951802418802129,1.0,0.7992993473144151,0.03967868279201419,0.4925373134328358,0.4,1.0,19.86849315068493,0.7691981332201951,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6964,16451.72,0,27470.95,4,55,40000.5,1250.9128759535538,0.6867651654182632,0.4112878588914817,0.031272430992669624,0.22892172180608772,0.13709595296382723,0.020848287328446416,0.5522388059701493,0.0,0.42857142857142855,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
4218,42719.17,7,75268.13,8,43,62501.25,7047.856511509062,1.2042659946608385,0.6834930501280615,0.11276344891336251,0.4014219982202795,0.22783101670935382,0.07517563260890835,0.373134328358209,0.7,1.0,11.526027397260274,0.4462240135765804,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2184,28938.27,0,31478.79,7,30,7500.0,503.35860206176255,4.197171999440377,3.858435999485542,0.06711448026595307,1.0,1.0,0.04474298684396871,0.1791044776119403,0.0,0.8571428571428571,20.684931506849313,0.8008061094611795,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
39,29155.77,9,29155.77,1,24,7500.0,1037.3918468521786,3.887435999481675,3.887435999481675,0.13831891289518128,1.0,1.0,0.09221260859678752,0.08955223880597014,0.9,0.0,21.413698630136988,0.8290199406024609,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
2113,18845.79,5,51007.13,3,33,7500.0,341.41283713849464,6.800950665759872,2.5127719996649636,0.04552171161239639,1.0,0.8375906665549878,0.030347807741597593,0.22388059701492538,0.5,0.2857142857142857,1.2246575342465753,0.047411964361476454,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
7791,21041.6,1,35193.89,7,47,62501.25,503.0441813221892,0.5630909781714271,0.3366588668172771,0.008048545930107648,0.18769699272380902,0.1122196222724257,0.005365697286738432,0.43283582089552236,0.1,0.8571428571428571,1.2054794520547945,0.04666949512091642,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
5758,81047.44,1,90124.15,8,32,15000.5,1073.6307253786586,6.008076397052893,5.402982566887571,0.07157299592060835,1.0,1.0,0.0477153306137389,0.208955223880597,0.1,1.0,23.07123287671233,0.893190496393721,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
9166,24990.19,2,63999.86,7,40,25000.5,1343.2061749193451,2.5599432010335814,0.9995876082078523,0.05372717245117569,0.8533144003445271,0.3331958694026174,0.03581811496745046,0.3283582089552239,0.2,0.8571428571428571,2.265753424657534,0.08771743742044973,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
